id,target
32159,1110.0546111873605
32064,1326.5530342133104
32065,1279.0441655642692
32066,1283.1522159879682
32067,1284.3076567302562
32068,1213.4725556599928
32069,1212.8192646924006
32070,1205.5066308332696
32071,1208.1171535414157
32072,1233.2941887576867
32073,1224.4251152047293
32074,1231.128244210949
32075,1225.5517834889
32076,1172.621041569003
32077,1178.2456787056685
32078,1177.2897420864263
32079,1178.6223765368777
32080,1175.5834839635118
32081,1172.289727465533
32082,1172.1471489194166
32083,1172.0266555122066
32084,1165.3100426476058
32085,1165.3859059276201
32086,1165.7961707305872
32087,1164.1658208303425
32088,1159.3859759646455
32089,1160.3512688642845
32090,1160.379144205594
32091,1164.134748701703
32092,1245.9897512714883
32093,1289.678914138682
32094,1283.5893249425656
32095,1268.4936162719207
32096,4685.106497422607
32097,7255.300386734478
32098,7265.515399252111
32099,7393.3408038439375
32100,6272.94278631834
32101,6658.89153243767
32102,6480.093365320397
32103,6376.840357006332
32104,6879.674574097328
32105,6807.782259952912
32106,6611.4238638756115
32107,6611.955673023539
32108,6664.666609498063
32109,6540.698896137341
32110,6254.680004209459
32111,6333.878753179308
32112,2889.9138744767192
32113,2639.8256837633076
32114,2621.383947348899
32115,2670.719185898602
32116,4483.185107883501
32117,6128.683198352902
32118,6153.3765923573
32119,5969.92799673636
32120,6044.172661979755
32121,6135.25631903126
32122,5845.781280838833
32123,5790.639367577433
32124,5074.7741915348315
32125,5031.82973598773
32126,4943.9104645198695
32127,4968.354629435323
32128,4752.593404566694
32129,4293.419036555702
32130,4244.850540617068
32131,4200.142889830173
32132,3869.382294996111
32133,3567.0947541052697
32134,3542.314224242586
32135,3507.0332989870353
32136,2147.7794349865035
32137,2070.8495948736595
32138,2027.386845341165
32139,2053.140553944788
32140,2500.209481843379
32141,2512.8555630962
32142,2494.646570303473
32143,2480.9099084073864
32144,2635.9340036807785
32145,2631.3137320581213
32146,2644.7156048835313
32147,2626.5051590754333
32148,2435.7654526734914
32149,2382.0986330056744
32150,2399.4598951785915
32151,2403.1650681009237
32152,1289.5921327057301
32153,1317.2770231076447
