id,target
32159,629.4304568478728
32064,664.219821496497
32065,662.436164298275
32066,660.9430949190638
32067,660.0930682327933
32068,681.9562764210284
32069,683.730390060151
32070,683.5536215860037
32071,684.4249073165736
32072,673.0440627427134
32073,674.2240760524437
32074,673.0916734934798
32075,669.2708376725105
32076,634.0524235099065
32077,634.9071134003625
32078,634.7033278552232
32079,635.5455136094861
32080,633.0379278678233
32081,632.5081059813539
32082,632.806158292382
32083,633.3786039781257
32084,645.7865865620361
32085,643.4292284766246
32086,642.0055843721742
32087,631.1849849978659
32088,638.0586716588074
32089,632.9758091391952
32090,632.5349941810954
32091,632.4993252912778
32092,648.9687655342063
32093,648.7572123985188
32094,648.6484692852833
32095,653.2417270073082
32096,3014.5112510162526
32097,4166.856338289917
32098,4084.3163440269964
32099,4058.5967840233984
32100,4318.71467671672
32101,4390.287537197519
32102,4322.88456659049
32103,4311.353978145102
32104,4662.705071507546
32105,4923.115944252493
32106,4911.6511896885695
32107,4924.880095926677
32108,4869.665666301912
32109,4927.528205710446
32110,4903.4374879698225
32111,4837.088530419004
32112,2198.375705796215
32113,2128.431427708707
32114,2120.9712376904035
32115,2112.179585285825
32116,4378.48654122242
32117,5066.806078317482
32118,5025.277997034411
32119,4996.325149550759
32120,4456.17596920675
32121,4236.524663049437
32122,4231.657120310593
32123,4212.265091720841
32124,3848.6437226705402
32125,3447.774427426803
32126,3446.7529401062784
32127,3444.6862917172307
32128,3764.391140188337
32129,3704.379587365797
32130,3703.3880115531965
32131,3696.730305063171
32132,2426.537025762758
32133,2292.6748280831234
32134,2229.3839103031623
32135,2211.732358052673
32136,1788.4490988941343
32137,1745.513107906724
32138,1744.1469403393473
32139,1744.069554596059
32140,2148.639296127152
32141,2123.7999232349002
32142,2097.3201058123836
32143,2064.37832165437
32144,2017.4666101937792
32145,2022.2732785280068
32146,2024.0512656630167
32147,2021.3581744266696
32148,2019.5030193021496
32149,2026.73283552937
32150,2021.5516655149333
32151,2019.8211693828162
32152,774.6760568467979
32153,780.1495543196323
32154,782.808736238374
32155,780.282810417196
32156,626.3832419024926
32157,623.0465876192055
32158,620.5475851684298
32255,595.8407048952361
32160,578.428122029561
32161,579.0054835285639
32162,578.2045640381235
32163,578.3977511042508
32164,608.0962293186764
32165,605.1168913463985
32166,606.2927102164817
32167,606.7209876659985
32168,603.5037035966243
32169,604.8310294431144
32170,604.993665641135
32171,605.0626436777749
32172,601.7406681792552
32173,601.782838452058
32174,601.782838452058
32175,601.782838452058
32176,603.4548714503354
32177,603.2537560469476
32178,597.0114943454192
32179,594.6069094702065
32180,590.0351906079408
32181,589.836688118053
32182,590.0592433076687
32183,593.777595553567
32184,589.1742337644038
32185,589.2321264158163
32186,588.7570067825208
32187,587.91613739156
32188,621.7445319504434
32189,622.2091574628755
32190,620.1012309529588
32191,621.5012919985925
32192,1250.3271729105932
32193,1519.0662140362042
32194,1566.739225351157
32195,1603.028053191457
32196,1707.3115416888397
32197,1671.6940446400781
32198,1673.315965108564
32199,1679.1041879076847
32200,1363.517609858569
32201,1399.3774190049758
32202,1398.392701531665
32203,1398.123624937246
32204,955.892455593566
32205,954.6070439217599
32206,955.1263124498861
32207,956.1466580168601
32208,1421.6357748967523
32209,1422.403656991789
32210,1423.0196388832205
32211,1424.216008865786
32212,1528.6884555913
32213,1537.452735224164
32214,1535.4543824564312
32215,1536.7756221199095
32216,1558.3787066018015
32217,1540.4928432993395
32218,1539.8132525016108
32219,1547.341514499583
32220,1600.509815822815
32221,1654.2115169363567
32222,1664.1281332899669
32223,1663.0404520031325
32224,1603.4038319830036
32225,1629.1881707439961
32226,1632.5075238600577
32227,1639.486826287719
32228,1466.9883837737614
32229,1467.5243118360981
32230,1467.6110723173085
32231,1467.6110723173085
32232,1067.6225794127151
32233,1050.9180390018205
32234,1048.8755092173903
32235,1048.3038793752314
32236,1532.8415142182525
32237,1537.8437469838611
32238,1531.497870441106
32239,1523.466157095137
32240,1655.8438122380592
32241,1656.5682469693513
32242,1657.460902030926
32243,1659.132209306065
32244,1648.6532198580937
32245,1651.0477641731584
32246,1650.6590189901522
32247,1646.6324414317855
32248,693.9924170242685
32249,655.7464563492223
32250,655.920844332644
32251,656.3113836832763
32252,580.2973099346763
32253,582.4841058310519
32254,582.4841058310519
32351,599.3019746706341
32256,609.8794789629379
32257,606.4144544876126
32258,607.8367588602509
32259,605.4120689817319
32260,631.4048354113338
32261,637.503855132732
32262,640.7634638974127
32263,644.1663319127304
32264,658.0400083186087
32265,656.473471438933
32266,653.2659831890631
32267,652.2283009739721
32268,649.1523612459109
32269,649.0503380066144
32270,641.2975468875267
32271,638.7338768537754
32272,629.8702961654159
32273,629.2716168913149
32274,629.4505957743388
32275,628.6698334446088
32276,625.6865242859295
32277,626.9783783658844
32278,627.5112620801701
32279,626.9468272152482
32280,610.748887292948
32281,610.6910691083269
32282,610.9146149038529
32283,611.043378287614
32284,632.3947335678328
32285,630.3149388669709
32286,630.3578176285898
32287,630.3835356016559
32288,4233.002404753941
32289,7423.095862015664
32290,7439.00230630222
32291,7389.112042203561
32292,6497.172370022868
32293,6546.772495841018
32294,6497.4845372360705
32295,6438.69202066497
32296,6345.425514016966
32297,6291.088652278641
32298,6316.678301177476
32299,6345.525949731932
32300,7072.552699413931
32301,7333.480787377364
32302,7214.518848670611
32303,7053.219162305908
32304,1780.7260190467991
32305,1863.3849775894
32306,1863.6978838547486
32307,1863.838528087278
32308,4555.875876033665
32309,6449.244798005856
32310,6399.064236871567
32311,6409.588304449162
32312,6409.025135894222
32313,6408.5969023990865
32314,6409.709390061337
32315,6409.313883502136
32316,7148.868955796286
32317,7440.431536781204
32318,7436.118113649603
32319,7445.047998437562
32320,6897.444357831416
32321,6974.2599583587635
32322,7005.774912507812
32323,6991.882312800943
32324,5726.310114016612
32325,5101.064812169028
32326,5096.993784608924
32327,5097.497415664415
32328,5162.678001191252
32329,5483.5789093417525
32330,5586.086590621754
32331,5606.340105827032
32332,5037.138450260966
32333,5089.527170675405
32334,5086.03500075619
32335,5092.305779082603
32336,4951.064421324919
32337,4703.490419889746
32338,4696.946004697779
32339,4817.963687362178
32340,2303.4727070302138
32341,2216.5867811301073
32342,2204.4806424624057
32343,2186.164890838335
32344,984.6177359083594
32345,961.6893439466592
32346,940.6249983098415
32347,926.2461971080096
