id,target
32159,624.9874988611017
32064,841.4859218870515
32065,793.9770532380103
32066,798.0851036617094
32067,799.2405444039974
32068,728.405443333734
32069,727.7521523661418
32070,720.4395185070107
32071,723.050041215157
32072,748.2270764314278
32073,739.3580028784705
32074,746.0611318846902
32075,740.484671162641
32076,687.5539292427442
32077,693.1785663794097
32078,692.2226297601674
32079,693.5552642106188
32080,690.516371637253
32081,687.222615139274
32082,687.0800365931577
32083,686.9595431859477
32084,680.242930321347
32085,680.3187936013612
32086,680.7290584043283
32087,679.0987085040836
32088,674.3188636383866
32089,675.2841565380256
32090,675.3120318793351
32091,679.0676363754442
32092,760.9226389452296
32093,804.6118018124232
32094,798.5222126163067
32095,783.4265039456618
32096,2753.2524650127034
32097,5323.446354324574
32098,5333.661366842207
32099,5461.4867714340335
32100,5787.875673992081
32101,6173.824420111411
32102,5995.026252994138
32103,5891.773244680073
32104,6394.607461771069
32105,6322.715147626653
32106,6126.356751549352
32107,6126.88856069728
32108,6179.599497171804
32109,6055.631783811082
32110,5769.6128918832
32111,5848.811640853049
32112,2404.8467621504606
32113,2154.758571437049
32114,2136.31683502264
32115,2185.6520735723434
32116,3998.1179955572416
32117,5643.616086026643
32118,5668.309480031041
32119,5484.860884410101
32120,5559.1055496534955
32121,5650.189206705001
32122,5360.714168512573
32123,5305.572255251174
32124,4589.707079208572
32125,4546.762623661471
32126,4458.84335219361
32127,4483.287517109064
32128,4267.5262922404345
32129,3808.3519242294433
32130,3759.783428290809
32131,3715.0757775039137
32132,3384.315182669852
32133,3082.027641779011
32134,3057.2471119163274
32135,3021.9661866607767
32136,1662.7123226602448
32137,1585.7824825474008
32138,1542.3197330149062
32139,1568.073441618529
32140,2015.1423695171202
32141,2027.7884507699412
32142,2009.5794579772141
32143,1995.8427960811277
32144,2150.86689135452
32145,2146.2466197318627
32146,2159.6484925572727
32147,2141.4380467491746
32148,1950.6983403472325
32149,1897.0315206794157
32150,1914.3927828523326
32151,1918.0979557746648
32152,804.5250203794714
32153,832.2099107813858
32154,830.3193370584153
32155,826.8346974222002
32156,779.4757757996558
32157,723.2400886592525
32158,735.4853340225491
32255,740.2288290557591
32160,655.7870020248474
32161,684.5464182363557
32162,685.2702082273449
32163,686.7374126649901
32164,686.8995455112388
32165,689.1521480866382
32166,685.3904901339977
32167,688.4209170926649
32168,729.7960753860077
32169,700.3341352227483
32170,690.0216055759797
32171,691.5715520311876
32172,699.8628839300329
32173,698.0992132243005
32174,698.7121352008213
32175,699.1407398047858
32176,692.8763291676087
32177,702.5877736746809
32178,710.8113527714721
32179,703.0162930701999
32180,696.8980426940386
32181,694.0272477866386
32182,689.8349367604176
32183,688.5052577161177
32184,667.2112950147341
32185,672.3228862036143
32186,668.9589937805622
32187,670.0219400710984
32188,686.3014582654077
32189,689.1224276502224
32190,689.5962057351067
32191,693.9760812011655
32192,1433.4431980480367
32193,2224.7847868809404
32194,2197.867307530323
32195,2249.9163125970517
32196,1715.8252522262123
32197,1591.0042212174662
32198,1607.9877272555736
32199,1641.877515609377
32200,1376.8803995625422
32201,1385.5153985472286
32202,1386.1461721590658
32203,1392.805470484853
32204,1376.217744721093
32205,1375.371068518398
32206,1297.3138243794583
32207,1312.8970286152426
32208,1383.7216449996383
32209,1370.7130109997984
32210,1367.7252908721957
32211,1366.8485350824362
32212,1465.7667619984961
32213,1499.0580267183461
32214,1507.7655190172025
32215,1514.7031877139812
32216,1574.6316409945096
32217,1583.6305248036736
32218,1563.5697889077956
32219,1579.4043598609526
32220,1659.9941494417503
32221,1635.1111502738663
32222,1615.5294527265487
32223,1616.451731657517
32224,1715.9945782290993
32225,1613.9046304175351
32226,1614.494094543142
32227,1620.0350514285992
32228,1473.7317436053768
32229,1486.4882271115569
32230,1486.6223333079984
32231,1462.2935916534902
32232,1190.4631099911235
32233,1172.7584441172019
32234,1173.3455906246213
32235,1178.6502319289211
32236,1405.455206806567
32237,1409.0802219035534
32238,1408.7481442220885
32239,1409.4252273134914
32240,1430.2697616170858
32241,1485.265994212226
32242,1491.4464954541309
32243,1491.320747211586
32244,1412.4033446295937
32245,1412.4199644709834
32246,1432.666076568734
32247,1426.314887037297
32248,648.1538738513967
32249,645.3599957001161
32250,645.2592079542553
32251,643.6677761300233
32252,643.6144742379313
32253,641.6770935150702
32254,644.2634477799384
32351,697.7092683370292
32256,662.0905406574483
32257,639.6069453696828
32258,639.3860010454883
32259,639.9106969334656
32260,637.4701352550009
32261,633.5955578507371
32262,633.7254112273914
32263,629.6273942692877
32264,635.5821610606783
32265,635.3299764433264
32266,634.9644717716546
32267,634.345904177555
32268,633.7352626753637
32269,632.0740055605219
32270,634.5181540976981
32271,635.1133052174426
32272,638.5163750549033
32273,639.0801357368119
32274,638.0134607915627
32275,634.6871788584394
32276,634.7324877049864
32277,634.4603068619776
32278,634.8017608579255
32279,634.5532961574146
32280,637.0947904666295
32281,630.0016666653767
32282,640.9258361763652
32283,638.271102845906
32284,655.9368667422966
32285,657.9267787399159
32286,660.1336775858946
32287,664.8960336837071
32288,4319.062427212861
32289,8812.220748545464
32290,9170.885118723452
32291,8832.0165092255
32292,8587.751526456988
32293,8561.84604773073
32294,8718.49904414357
32295,8394.015863575267
32296,8425.840505691442
32297,8413.063710774844
32298,8227.76394194271
32299,8439.59408956694
32300,7986.964421824046
32301,8238.146895034566
32302,7475.400462228919
32303,7245.540933487464
32304,1763.679442256166
32305,1878.0899339686587
32306,1881.8272432210904
32307,1881.2906029685494
32308,5566.464632449115
32309,8609.791992095585
32310,8080.614794341875
32311,8233.87692509684
32312,8183.256717958826
32313,7951.187808464406
32314,7978.205594882814
32315,7996.901809948018
32316,7776.466706394719
32317,7888.478161720248
32318,7933.537487614947
32319,7876.071477265355
32320,8646.96986710171
32321,8556.782694277008
32322,8639.217733023543
32323,8759.552462842006
32324,8072.086549860354
32325,5741.256328891154
32326,4626.086895682225
32327,4286.118789978939
32328,6135.268829512509
32329,7241.421685299589
32330,6858.599165548427
32331,6890.985409859122
32332,6785.98282752661
32333,6781.892584406697
32334,6789.771229090292
32335,6880.454369008435
32336,6800.807132952912
32337,5887.788370164671
32338,5545.51766944284
32339,5377.7022002144395
32340,2554.685384922019
32341,2478.3555270583192
32342,2503.4583263371264
32343,2495.3062984283433
32344,1087.1008407883626
32345,1019.2430700817874
32346,995.1497353908675
32347,995.5837388740968
32348,910.4358818845157
32349,922.6450757531504
32350,923.0513393353033
32447,885.0175682453607
32352,853.3444455037393
32353,845.2718589470348
32354,845.4134346506049
32355,804.1879402370928
32356,762.4909654590294
32357,753.3225330614105
32358,743.6068225955843
32359,741.1949873855707
32360,740.0231494267296
32361,743.4380099214193
32362,733.3353802038608
32363,729.5808367264433
32364,729.5513903327937
32365,727.914967173037
32366,728.051079443681
32367,726.9535056841564
32368,718.9556712150599
32369,722.7789784177066
32370,723.1773969143201
32371,722.0979904630177
32372,709.947610215503
32373,712.5615684660792
32374,712.1119354061232
32375,709.112149933932
32376,710.5848622401155
32377,709.2919492755218
32378,706.3508350738982
32379,707.1081051023176
32380,723.9556680929497
32381,726.7485847973152
32382,731.19675753833
32383,734.1473215377931
32384,5081.149657628526
32385,8803.828652833432
32386,9164.03929798826
32387,9019.201313520178
32388,8178.626818100295
32389,8035.37680983863
32390,7959.676061280288
32391,7955.734406403832
32392,7924.807735875743
32393,8355.676374054172
32394,8549.036419034452
32395,8780.894401151098
32396,9102.327759736274
32397,9124.27171025358
32398,8624.76800543967
32399,8488.522851611495
32400,2019.4797002321206
32401,2101.738179015926
32402,2106.4577835081136
32403,2118.3992542337155
32404,5707.329573457581
32405,8031.824524008582
32406,8124.578409884749
32407,8354.152153601735
32408,7965.888049397618
32409,7926.205347130377
32410,7941.672799447915
32411,7783.008048740446
32412,8103.710826113465
32413,8188.4439136227975
32414,8157.168871771568
32415,8141.165257132299
32416,8355.02794629471
32417,8380.67609547987
32418,8374.41140534362
32419,8456.083322076473
32420,7995.160172480642
32421,6784.836063495224
32422,4845.447382393067
32423,4396.777149274482
32424,6301.279347444602
32425,7940.87579664395
32426,7873.786313747959
32427,7409.660490075871
32428,7271.609452619147
32429,7151.415199018571
32430,6687.675137364288
32431,6528.85977423808
32432,5195.284552525082
32433,4799.196973086207
32434,4649.653134119788
32435,4679.867929201893
32436,2843.1755708757364
32437,2339.407654189414
32438,2354.7222399530406
32439,2333.54990451537
32440,1180.2443897630692
32441,1150.3283888470417
32442,1144.9466891185866
32443,1151.6890990197548
32444,965.8757210435999
32445,947.8835240198154
32446,945.1109462512231
32543,903.4471627894158
32448,863.8427129524609
32449,847.8986919540725
32450,842.2449160636843
32451,841.7309678844056
32452,827.7616841700026
32453,800.6667216491645
32454,800.2448116548455
32455,798.6215574984349
32456,801.5837397077712
32457,801.7457440938639
32458,802.9326044354946
32459,798.3544372469507
32460,786.2542043936064
32461,789.6893018001242
32462,786.5483509214243
32463,787.4390791883852
32464,755.9297753614467
32465,754.8233213058178
32466,742.9323181910046
32467,736.3230632584364
32468,716.8036320703237
32469,716.2789678496737
32470,712.5906750816342
32471,714.7962342748324
32472,717.2542616761438
32473,718.0908033763754
32474,717.3747001106137
32475,711.4727987796639
32476,717.0502733989084
32477,731.4757003577361
32478,736.3221810424884
32479,745.6267655671876
32480,5888.440835091675
32481,10346.432669390786
32482,10174.396501687399
32483,9660.449919027504
32484,8145.207209235417
32485,8159.719946559994
32486,7805.145674841015
32487,7716.095745653406
