id,target
32159,694.5450345496797
32064,714.7646769576576
32065,727.6231015782353
32066,724.0236659631776
32067,715.394989799371
32068,727.8258463571924
32069,726.94288012354
32070,726.6486125113353
32071,725.5435500378442
32072,729.3668028548832
32073,730.6103054352157
32074,728.6827545697137
32075,720.1291652296263
32076,695.4946416790658
32077,694.9198392332075
32078,695.1547169151494
32079,695.5519400060946
32080,710.819174572717
32081,710.5003550275245
32082,711.2894485560457
32083,711.8028268976559
32084,710.0296858388898
32085,711.7285564966212
32086,713.0237312276458
32087,701.757755754793
32088,710.5799841501426
32089,710.1646240539224
32090,704.9246287204525
32091,721.3982875103596
32092,713.8737380579207
32093,730.9462424008287
32094,732.3931492745841
32095,719.8658347006115
32096,2603.3597392718852
32097,3708.8902420929758
32098,3615.3127652992453
32099,3665.252933393982
32100,4188.223443596769
32101,4497.594051351576
32102,4466.546195096721
32103,4514.3511764980885
32104,4481.874405452148
32105,4594.7130244291075
32106,4652.10686840481
32107,4656.580530442911
32108,4581.3110043722845
32109,4567.276475468981
32110,4448.764963065878
32111,4345.562171942847
32112,2287.3734440327644
32113,2238.893706547029
32114,2234.4680637440124
32115,2231.2384263204676
32116,3693.9459052541374
32117,4252.778236105984
32118,4239.496314231614
32119,4240.716675853271
32120,4706.4981729278825
32121,4514.713038570192
32122,4488.294343998191
32123,4474.563349677627
32124,4337.1233653772815
32125,4108.166987125811
32126,4108.166987125811
32127,4108.166987125811
32128,4013.0890881993873
32129,3802.36513707801
32130,3805.574710075034
32131,3818.550841493855
32132,2717.3736797602537
32133,2618.9691477732563
32134,2533.3993969837647
32135,2512.4798171485872
32136,1856.8528270895288
32137,1830.1377176193087
32138,1786.7194848375025
32139,1760.6907323805567
32140,2425.526847474028
32141,2429.6481085243386
32142,2412.524672495403
32143,2398.060262419799
32144,2204.856922814268
32145,2218.297479086763
32146,2204.0587874321004
32147,2192.4296844350915
32148,2086.2371436902467
32149,2074.0112916998582
32150,2077.338224168859
32151,2081.463079901932
32152,785.5489478372489
32153,776.7756493019576
32154,772.6173163643925
