id,target
32159,922.8441312314797
32064,910.2960781014815
32065,894.0391005328261
32066,886.4640816567718
32067,878.5610383178082
32068,877.4189329406607
32069,865.8299549350488
32070,862.9125434052988
32071,755.3758721182988
32072,751.5575031978437
32073,756.4919848500907
32074,757.0220126394734
32075,774.6697826344803
32076,770.6958443536289
32077,768.1120529100359
32078,762.4408705339376
32079,765.1187152709621
32080,769.5595409786962
32081,770.7664544068732
32082,772.8196779612499
32083,773.6925648720845
32084,767.6107300656854
32085,767.9366615900497
32086,769.5116215612425
32087,782.0342115401271
32088,780.5722273281956
32089,782.736611337796
32090,784.2724968897099
32091,777.6985899912897
32092,766.3544571587903
32093,767.1067656916547
32094,764.5644037285396
32095,589.4946295965799
32096,1868.16568421779
32097,2033.8094684050636
32098,2052.7914722854675
32099,2601.6250095623154
32100,3801.030753600834
32101,3808.34797111458
32102,3793.8066506867954
32103,4257.335189880163
32104,4353.559795525163
32105,4372.254090453143
32106,4292.254054010442
32107,4179.73710936257
32108,4191.063392664187
32109,4165.309461381567
32110,4177.409418418968
32111,3832.280828338516
32112,2439.641644909928
32113,2431.5877762512055
32114,2428.6227884520627
32115,3601.8061750808406
32116,3726.8903607073535
32117,3774.22649922407
32118,3799.8818842192572
32119,4377.465084623759
32120,4348.131088823413
32121,4396.125732051985
32122,4445.791976163128
32123,4300.539511400578
32124,4311.913016872248
32125,4335.515698988757
32126,4350.380827117476
32127,4361.340076774854
32128,4331.026547711399
32129,4272.774250272554
32130,4167.310099932889
32131,3914.8150791258568
32132,3173.508562365946
32133,3181.4080616214587
32134,3182.887046347295
32135,2127.155375437528
32136,2021.8276724492225
32137,2001.7861944827418
32138,2008.5568987203458
32139,2715.6352771546826
32140,2713.9593170160147
32141,2700.384937497657
32142,2690.865515828382
32143,2553.5760463342085
32144,2262.9769785117223
32145,2269.3649857197556
32146,2275.207066140354
32147,2255.8802096584327
32148,2247.8169197767998
32149,2259.700441438398
32150,2254.4850199184275
32151,1420.8626730825588
32152,1331.791373089062
32153,1323.221711738601
32154,1313.698623835417
32155,1010.9009602729656
32156,821.8508279117948
32157,817.0076841136448
32158,813.847663267529
32255,792.2014776285763
32160,788.583746543873
32161,772.5562754138066
32162,769.7751815624644
32163,725.7538127720036
32164,723.6522290215562
32165,723.1378158623785
32166,720.0091103043698
32167,693.8773592103881
32168,690.7077194653892
32169,689.662788363846
32170,690.9017641026429
32171,688.0922075569077
32172,684.4138408391171
32173,684.5525256458035
32174,682.4672593468136
32175,691.2533640916962
32176,685.5113657781958
32177,685.6455177002161
32178,688.6642664881113
32179,680.8330267147994
32180,682.4819587261356
32181,682.4125163263302
32182,683.1208781611784
32183,692.4878244751037
32184,692.9719231003698
32185,693.2779908690469
32186,695.3962340494414
32187,700.5578842204471
32188,697.0624091289205
32189,698.30080254843
32190,698.9143323293077
32191,702.8965552454956
32192,2218.5967635140805
32193,2310.1456431727497
32194,2397.8552258830455
32195,2493.510144451621
32196,2524.553113129002
32197,2543.3613670990567
32198,2562.268849772902
32199,1562.3759345119204
32200,1565.3821088204934
32201,1564.4300359052595
32202,1566.8817408553837
32203,1176.2750201991832
32204,1180.031961737619
32205,1182.1920763277717
32206,1186.7563943654866
32207,1312.1334538663289
32208,1310.8844826055288
32209,1314.7383455756803
32210,1318.5525382250412
32211,1624.9836555427235
32212,1625.2745609229419
32213,1626.6488110862317
32214,1625.4149979774404
32215,1837.082368819542
32216,1822.6773136945278
32217,1818.069842840899
32218,1808.6230557332724
32219,1907.0601136026442
32220,1910.1851570515119
32221,1928.385147910522
32222,1954.7928258824963
32223,1914.4741644948708
32224,1917.9963574168553
32225,1920.235615456295
32226,1924.6036130867924
32227,1939.3721496536261
32228,1932.4277877869717
32229,1921.2303187454365
32230,1906.170415311849
32231,1119.3368846558278
32232,1119.6036208551557
32233,1115.4733425233885
32234,1115.3776649162771
32235,1782.0613952887336
32236,1780.2514354772115
32237,1773.1903202622304
32238,1774.5149850387445
32239,1773.601569592839
32240,1775.1872476615888
32241,1778.8148625089548
32242,1782.1349905573618
32243,1778.819027128677
32244,1782.8309916210171
32245,1781.1189672233336
32246,1799.79700542744
32247,883.4709087369814
32248,883.8401457938511
32249,888.3678235130909
32250,887.8973006304211
32251,738.1476524149707
32252,732.4898613472907
32253,726.2698689590875
32254,724.876085378963
32351,786.903957546153
