id,target
32159,775.3454604503528
32064,799.0797533598009
32065,796.2972423536587
32066,794.093397736142
32067,795.7547175996658
32068,785.7078791316843
32069,782.0483022304733
32070,780.1025125238241
32071,776.2604234296614
32072,764.3225655282682
32073,763.7833537043033
32074,763.6366967773592
32075,756.4326560081269
32076,720.2949987001787
32077,720.5539190623799
32078,721.6951859199294
32079,720.1077415597933
32080,707.0508791891037
32081,707.3359593135579
32082,708.3502033127633
32083,708.3214621379672
32084,713.116123858833
32085,713.116123858833
32086,712.9066125284402
32087,713.210341902009
32088,701.7204822862793
32089,701.7156310686896
32090,698.9228838226354
32091,698.4843369389594
32092,747.969993824938
32093,759.1993101793763
32094,763.5562787948066
32095,766.3957851873074
32096,4693.879582803054
32097,6613.5048746214725
32098,6642.796046200119
32099,6548.9695582760805
32100,5868.207104159794
32101,5909.600603213727
32102,5887.53198246806
32103,5908.804029358506
32104,6292.137002027319
32105,6343.512617489338
32106,6239.2740078887655
32107,6212.944710504629
32108,5826.60964103238
32109,5732.458273894303
32110,5780.074822949118
32111,5867.289490163569
32112,2238.051501415806
32113,2223.70116511721
32114,2226.972582358981
32115,2250.521060674092
32116,5856.445701386729
32117,5886.867374853699
32118,6016.557031105314
32119,6082.269525545989
32120,5977.327691477091
32121,6011.99120760447
32122,5973.452151031822
32123,5945.88192875857
32124,5222.840546896228
32125,5228.767840636173
32126,5251.17880285768
32127,5281.126041906168
32128,4808.92973610101
32129,4844.998161358733
32130,4843.114747609673
32131,4838.998861705835
32132,3617.5784534687837
32133,3538.6818754327046
32134,3517.626472578499
32135,3459.3027126231514
32136,1810.9317956647742
32137,1794.9242160645924
32138,1800.9014414553503
32139,1813.192815236208
32140,2146.5282073012436
32141,2183.256794509389
32142,2138.9301100300477
32143,2141.263493778646
32144,2197.0005251424727
32145,2158.593403868289
32146,2162.6637878495744
32147,2144.1863455229695
32148,1957.357102917073
32149,1995.3914911103698
32150,2001.096598464773
32151,1987.7643173684032
32152,886.7340680618755
32153,888.2885436915408
32154,873.661561632618
32155,854.6667034134574
32156,746.4174773987238
32157,740.1851727993934
32158,741.3146911677229
32255,732.6271184523482
32160,729.6810572817152
32161,727.7418696609543
32162,725.2109232893425
32163,725.2870101868141
32164,731.4907863847718
32165,728.9628669076285
32166,729.4336836066307
32167,731.4714683373533
32168,749.6282367341727
32169,742.1341471146102
32170,740.4790666082646
32171,739.5643931981173
32172,730.39991617146
32173,730.5321062704772
32174,728.3717934323244
32175,726.8433312728156
32176,715.0212634084622
32177,716.108730147469
32178,718.4976642782797
32179,716.4733195334268
32180,723.3403578029483
32181,720.8770382397302
32182,718.6655040425613
32183,714.1628310046325
32184,699.9630134506083
32185,699.2508917586465
32186,696.7972380350175
32187,696.2749028145937
32188,710.6146122269804
32189,710.9863099359336
32190,711.7131981300998
32191,723.4361092588078
32192,2262.339886479815
32193,2819.383155786719
32194,2843.1851128873186
32195,2910.0427537504556
32196,1748.2528540399637
32197,1747.3750755202257
32198,1746.8209326849144
32199,1750.2365124655776
32200,1617.7874770242215
32201,1620.5245776124484
32202,1621.0957312739692
32203,1627.724090203331
32204,1623.1890235629373
32205,1607.6751059232572
32206,1607.4238688574799
32207,1613.902447888293
32208,1565.2901773595179
32209,1564.372983255419
32210,1565.6980258165047
32211,1565.6664948485081
32212,1603.737864207219
32213,1607.13060188623
32214,1619.0244000042196
32215,1614.968623498427
32216,1686.6587306290598
32217,1688.2182969556811
32218,1693.9827450807231
32219,1684.2318015523085
32220,1721.8221291526893
32221,1716.9607926578021
32222,1725.5919319421812
32223,1727.6344802748472
32224,1591.1857505225726
32225,1591.7759142144566
32226,1596.7784823950199
32227,1601.5588981149176
32228,1528.4866007756304
32229,1527.4110538536045
32230,1525.0875811402923
32231,1524.0178958131435
32232,1278.4165567799648
32233,1275.6794222130839
32234,1275.0272827190988
32235,1270.8992671213834
32236,1607.1807763567735
32237,1609.5703298100825
32238,1608.913961972681
32239,1602.5824207451503
32240,1549.2240033566636
32241,1551.427199409125
32242,1552.4090196626114
32243,1558.191570678851
32244,1593.0342815775498
32245,1594.0659459122712
32246,1598.5615744288157
32247,1612.5822711991539
32248,667.8108580124824
32249,668.035485053835
32250,668.0207819978806
32251,670.3057901720554
32252,662.4077434002971
32253,662.0005202946586
32254,662.3213202890852
32351,695.4020735172214
32256,666.1541265459604
32257,664.4425193505115
32258,666.2665924103766
32259,667.3396261273025
32260,672.080512885728
32261,671.7753694927834
32262,672.0609271333651
32263,671.6458165535155
32264,675.6386088345254
32265,675.6963779427136
32266,673.5790480469174
32267,671.2105844586054
32268,662.1795997468812
32269,661.7528048802068
32270,661.4490600917476
32271,660.0839169605955
32272,670.2432114857335
32273,670.2432114857335
32274,670.2665765059061
32275,670.2665765059061
32276,673.4802125227515
32277,673.4802125227515
32278,673.8017194724106
32279,669.2138580651572
32280,662.1256298193576
32281,660.6114483455905
32282,660.6477214251787
32283,660.703402677339
32284,709.2915483345097
32285,708.87119879512
32286,709.0303721157832
32287,716.7146085983288
32288,4869.851692383088
32289,9348.18115922008
32290,9306.972192062789
32291,9290.048249622349
32292,9165.270386357679
32293,9274.727915884212
32294,9496.735243936024
32295,9390.780547041715
32296,8785.043405381595
32297,8706.099735834496
32298,8613.482895932937
32299,8575.278451555685
32300,8273.932849202463
32301,8307.493700140794
32302,8096.868340777823
32303,8076.020324031319
32304,1947.9561396122235
32305,1938.6843470662618
32306,1935.8311435745052
32307,1935.8311435745052
32308,7873.8338799969515
32309,8772.32687438223
32310,8894.429173747178
32311,8912.517400033194
32312,8718.221331437966
32313,8663.072384305988
32314,8637.20470628362
32315,8598.91817682912
32316,8547.815368854928
32317,8546.937485083188
32318,8504.681063448093
32319,8419.174094878721
32320,8780.563178869312
32321,8897.647500764424
32322,8948.911965142677
32323,9025.943324045957
32324,6716.915376340041
32325,6448.06958275855
32326,6157.058200551564
32327,5889.671769790759
32328,6816.009815381517
32329,7316.288894096297
32330,7535.279551267494
32331,7453.25246150869
32332,7074.271124609537
32333,7076.785402620003
32334,7024.603995254653
32335,6955.460583620587
32336,6434.72980678784
32337,6615.532999729616
32338,6369.89322536286
32339,6195.924656529616
32340,2818.906162051858
32341,2746.1540939096567
32342,2708.6405337788797
32343,2690.7215656965
32344,1147.1002080545074
32345,1062.0463157261931
32346,1072.929542692018
32347,1060.1912407756683
32348,908.4538735668148
32349,906.5100362188884
32350,911.2393001430846
32447,939.5709790942956
32352,896.7306928859813
32353,904.0100112554954
32354,896.6766755406035
32355,867.4840995143742
32356,830.672436735632
32357,828.3431584480868
32358,824.498194281417
32359,808.6925980308334
32360,812.539836537889
32361,799.4172663090189
32362,787.9800156035631
32363,783.6243115087439
32364,767.2133919012974
32365,765.5105863721758
32366,760.8154112969021
32367,757.5676967756973
32368,755.8639584942921
32369,755.8626208222411
32370,755.3675144061592
32371,751.7152898064876
32372,742.5140966413783
32373,742.1794442521581
32374,741.812716621943
32375,740.4926374078722
32376,734.6025742429146
32377,734.5550612916992
32378,738.0835433081015
32379,738.1936505252703
32380,761.6480555963715
32381,761.6480555963715
32382,761.6480555963715
32383,761.6480555963715
32384,5330.989914187031
32385,9560.996137437962
32386,9756.892295151916
32387,9665.507308178425
32388,8837.975469528683
32389,8756.485077039228
32390,8741.096335973565
32391,8665.818961885843
32392,9484.690973452667
32393,9388.403019169946
32394,9322.517679930792
32395,9169.365525109344
32396,9167.464394925342
32397,9174.850360954162
32398,9066.308880126973
32399,9040.708070223034
32400,2026.8890737681365
32401,2018.6774001651254
32402,2018.6774001651254
32403,2018.3150191686736
32404,7346.140401249753
32405,7406.723708788199
32406,8171.997952678635
32407,8220.793486208777
32408,7771.348887813747
32409,7821.8486126113785
32410,7862.219645010186
32411,7877.120768676872
32412,7886.87705338293
32413,7901.950712740027
32414,7965.75332785284
32415,7965.070467853469
32416,8079.327832493276
32417,7983.764115675915
32418,7841.285355153997
32419,7857.720542437384
32420,6085.009539356013
32421,5789.99892435872
32422,5707.972035492204
32423,5719.873417825735
32424,6250.8982694430515
32425,6635.152528113654
32426,6771.468174972033
32427,6895.244349867375
32428,6591.468318860562
32429,6581.195383350496
32430,6514.195340038162
32431,6360.934642343695
32432,5560.912279718716
32433,5539.576482433729
32434,5448.895154291251
32435,5391.110968153458
32436,2372.0121693847277
32437,2376.5412204812633
32438,2343.9018274164523
32439,2288.3976328865047
32440,1169.6031593003436
32441,1094.3068894841392
32442,1064.8272965278898
32443,982.5566428576446
32444,860.5969596919055
32445,870.906286458228
32446,867.3484380332309
32543,799.0317233246312
32448,832.5536735046834
32449,833.2969489191726
32450,835.2030239708434
32451,842.0910013044762
32452,840.3745351277194
32453,801.1647278930802
32454,793.850554263687
32455,797.4297122486594
32456,804.7185074797253
32457,802.8330049184216
32458,800.358278009845
32459,791.8691123072642
32460,763.9542095094786
32461,759.0012870178219
32462,760.4298995941363
32463,761.7900235772781
32464,749.9514091491001
32465,749.5950278016285
32466,748.9523337581757
32467,746.3594502736914
32468,745.3412840927264
32469,743.8263514774851
32470,741.20425279813
32471,741.2790018545521
32472,739.9663295077908
32473,738.3418827902012
32474,741.5346046521179
32475,740.5998142536007
32476,763.6208671217661
32477,780.0178397324888
32478,781.5845613828955
32479,781.621688433187
32480,5644.178518785997
32481,9731.281689284397
32482,9760.364214987072
32483,9610.4352064677
32484,9154.837143081457
32485,9073.830901788719
32486,8884.982336487828
32487,8763.803199074055
32488,8237.870085537215
32489,8251.921832552747
32490,8214.486301869878
32491,8167.534801653249
