id,target
32159,687.0799610468156
32064,706.9443085841159
32065,719.4992776656655
32066,716.0052125043997
32067,707.9532035749796
32068,718.7214352266667
32069,718.4252537741841
32070,718.0771637037652
32071,717.1163915601754
32072,720.4959314389944
32073,721.94996624315
32074,720.0957638997131
32075,711.5694291297641
32076,688.1909892200212
32077,687.6541791766216
32078,687.8576199298725
32079,688.161799566798
32080,702.6909472777058
32081,702.4212660361017
32082,703.1072017303891
32083,703.6434577953196
32084,701.9438355565709
32085,703.5917010197127
32086,704.8849819655178
32087,694.0448065124971
32088,702.932554962923
32089,702.2406895984218
32090,696.7883236768488
32091,713.20075321272
32092,706.0755295840685
32093,722.9295720355996
32094,724.3915988246521
32095,710.9885009991965
32096,2454.0413458593666
32097,3453.2430862516617
32098,3383.5805465732033
32099,3420.059469252775
32100,3893.342416172075
32101,4183.689709570915
32102,4158.398593265628
32103,4202.675613163626
32104,4185.763156434083
32105,4287.272586979101
32106,4334.830350088559
32107,4337.678611231597
32108,4272.401508235481
32109,4259.927850764322
32110,4158.851996945672
32111,4067.4833965399107
32112,2169.2690157636875
32113,2122.4088852064315
32114,2118.69670539798
32115,2116.143437375074
32116,3445.2963529035146
32117,3969.187683354124
32118,3958.653945935332
32119,3959.1534866981315
32120,4393.506221657053
32121,4223.209508105488
32122,4198.041039539153
32123,4185.942155950492
32124,4047.301189875853
32125,3837.855536839165
32126,3837.855536839165
32127,3837.855536839165
32128,3745.4274847667903
32129,3550.8823826994617
32130,3553.777450588332
32131,3565.0089968762823
32132,2556.8283694983243
32133,2462.1770953647547
32134,2384.9197151117705
32135,2367.4123326235745
32136,1764.1208926037216
32137,1740.3259033293318
32138,1696.317089443818
32139,1672.619642012509
32140,2290.8586566173544
32141,2294.09673116265
32142,2278.707845706066
32143,2265.286140037357
32144,2093.773936930596
32145,2106.364292448814
32146,2093.782103479715
32147,2083.0375361018628
32148,1986.6735556021506
32149,1975.8573783611187
32150,1978.9093572240652
32151,1982.899992394235
32152,776.2097989101194
32153,767.8813735221272
32154,763.9924447371873
32155,755.6938854614953
32156,657.1987342835745
32157,662.1400363001302
32158,663.8584996799443
32255,628.8814587219634
32160,645.0566107018187
32161,644.5543337168538
32162,644.7489841182984
32163,645.2244882259794
32164,648.3685667498764
32165,656.9684277804652
32166,656.5138011612867
32167,656.0085528581569
32168,655.4809439783442
32169,649.0520934191404
32170,647.3586816841606
32171,647.1628748152278
32172,661.1739107170596
32173,659.8666961769104
32174,656.1849107133972
32175,655.5720647928516
32176,656.612591019706
32177,656.0529311686777
32178,654.1716511112774
32179,653.4151756153774
32180,652.6332200458729
32181,653.4267199962067
32182,655.6423760991971
32183,658.7702969342354
32184,658.7756838400772
32185,659.1530874596413
32186,659.0241048559905
32187,652.5030732059447
32188,656.1071307469869
32189,673.0916960847032
32190,675.2967154182384
32191,659.0277028608219
32192,1534.8156258742197
32193,2011.942414063212
32194,2038.3735886820918
32195,2009.27805704447
32196,1717.7547298906363
32197,1660.5486561766772
32198,1658.7537749720436
32199,1659.0616400893437
32200,1445.4856836001256
32201,1445.5855332128815
32202,1448.0007493382288
32203,1453.3360136208794
32204,1028.4103172411155
32205,1045.8286331393467
32206,1045.9585491181099
32207,1044.7645720817313
32208,1371.7711229029105
32209,1425.3815607821932
32210,1425.2150445848217
32211,1425.2731773997566
32212,1523.510010156143
