id,target
32159,1000.0
32064,1000.0
32065,1000.0
32066,1000.0
32067,1000.0
32068,1000.0
32069,1000.0
32070,1000.0
32071,1000.0
32072,1000.0
32073,1000.0
32074,1000.0
32075,1000.0
32076,1000.0
32077,1000.0
32078,1000.0
32079,1000.0
32080,1000.0
32081,1000.0
32082,1000.0
32083,1000.0
32084,1000.0
32085,1000.0
32086,1000.0
32087,1000.0
32088,1000.0
32089,1000.0
32090,1000.0
32091,1000.0
32092,1000.0
32093,1000.0
32094,1000.0
32095,1000.0
32096,3539.1543332798733
32097,4497.11407504922
32098,4497.11407504922
32099,4604.069777761657
32100,5228.306072366643
32101,5228.306072366643
32102,5228.306072366643
32103,5228.306072366643
32104,5619.475950051698
32105,6202.124374967502
32106,6202.124374967502
32107,6202.124374967502
32108,5619.475950051698
32109,5568.61322556748
32110,5576.334889482774
32111,5619.475950051698
32112,2865.636065339888
32113,2291.7848154635412
32114,2291.7848154635412
32115,2291.7848154635412
32116,5398.811375195047
32117,6254.210545111483
32118,6254.210545111483
32119,6254.210545111483
32120,5386.576807929474
32121,5228.306072366643
32122,5228.306072366643
32123,5228.306072366643
32124,5211.747165730441
32125,5146.102227947327
32126,5146.102227947327
32127,5146.102227947327
32128,5054.49279437567
32129,4689.727083205589
32130,4689.727083205589
32131,4570.62269603674
32132,2935.7797943271003
32133,2811.6277483551303
32134,2811.6277483551303
32135,2811.6277483551303
32136,1862.6450355161917
32137,1862.6450355161917
32138,1862.6450355161917
32139,1862.6450355161917
32140,2005.0327943103528
32141,2043.5968031790512
32142,1993.993824234167
32143,1993.993824234167
32144,1942.6801118981662
32145,1942.6801118981662
32146,1955.1108407884392
32147,1955.1108407884392
32148,1955.1108407884392
32149,1955.1108407884392
32150,1955.1108407884392
32151,1955.1108407884392
32152,1000.0
32153,1013.9525992525787
32154,1000.0
32155,1000.0
32156,1000.0
32157,1000.0
32158,1000.0
32255,1000.0
32160,1000.0
32161,1000.0
32162,1000.0
32163,1000.0
32164,1000.0
32165,1000.0
32166,1000.0
