id,target
32159,739.6527502579686
32064,785.1762876589888
32065,791.1862406278156
32066,800.8688986955942
32067,799.9041311747509
32068,812.0551012611782
32069,774.7581570510961
32070,779.1589592454698
32071,773.5330280779366
32072,759.4554031632829
32073,739.6350858839457
32074,738.1468416721638
32075,727.4726522236413
32076,704.6234565235575
32077,706.4288729043121
32078,709.2391336624365
32079,718.397197653888
32080,711.1603223048869
32081,705.990947606042
32082,701.922225853669
32083,694.6161692438259
32084,690.3932639739162
32085,691.2302003302981
32086,689.5679900705735
32087,687.7445753518331
32088,681.7149802119234
32089,679.0506965198489
32090,678.2747675214058
32091,679.7829409471625
32092,689.9529496816618
32093,694.6226019876954
32094,691.6855846095837
32095,700.1871704014233
32096,2578.5365926763698
32097,3955.2215960528747
32098,3928.495795034566
32099,3802.098590070207
32100,4744.519646257115
32101,5070.919756857122
32102,5149.866957624038
32103,5221.418609651727
32104,5340.374486719929
32105,5975.50091607509
32106,5953.51790707629
32107,5926.049371016124
32108,6128.061806660037
32109,6044.387612968507
32110,5759.317082723528
32111,5056.57020857772
32112,1759.5510651915347
32113,1762.7910380912615
32114,1770.930108892481
32115,1780.9080658307175
32116,3681.9578404195618
32117,4467.5766373082415
32118,4537.047102773695
32119,4509.858054148482
32120,4802.016760882125
32121,5487.038818125325
32122,5471.480611983006
32123,5423.300575108522
32124,5183.366742995359
32125,5051.632040865935
32126,5010.5805468701155
32127,5030.88532798009
32128,4962.345692004055
32129,4605.0201292370675
32130,4455.8860646702615
32131,4490.795929851554
32132,2408.166276424261
32133,1969.9841105672203
32134,1876.0113981793734
32135,1835.4513377927078
32136,1559.9298955783956
32137,1666.0571743018431
32138,1714.8985690972806
32139,1733.1327640232414
32140,2068.442579770243
32141,2058.2478170103823
32142,2032.499331281836
32143,2035.2029940672653
32144,2019.0306713814234
32145,2064.5807196492647
32146,2074.3714143358825
32147,2076.6372821626783
32148,1892.962015873353
32149,1885.241273841648
32150,1876.1973575958757
32151,1877.2154013751615
32152,1028.2516322851263
32153,814.4241516320698
32154,822.6311039939528
32155,821.4608421153839
32156,719.829872826462
32157,718.8581816468842
32158,719.788797346452
32255,685.1551357612971
32160,598.7109644734637
32161,613.919799576302
32162,619.3660898926289
32163,610.5107422180556
32164,637.7556505158606
32165,626.0204823428651
32166,626.7281640538338
32167,628.3325140001266
32168,630.5352607384287
32169,630.7376479000903
32170,637.4386252685147
32171,636.1452245821561
32172,633.3244859093868
32173,631.3145343383553
32174,634.5640982158376
32175,634.3717219647623
32176,632.9050480835933
32177,632.3135906399667
32178,630.6354096586932
32179,634.1750132962179
32180,629.8773882268497
32181,629.1944680452576
32182,629.402435733906
32183,632.2001543095871
32184,622.7754743935412
32185,623.7929926629646
32186,618.8612552219238
32187,619.5515857680524
32188,654.1726542445728
32189,670.0642901493891
32190,680.6348463568038
32191,687.0355730617001
32192,1528.1311508137458
32193,2077.455671896918
32194,2143.602900472441
32195,2134.537248004637
32196,1760.4180460722937
32197,1767.3748523083643
32198,1765.6111554108543
32199,1780.8402638572506
32200,1659.3049035287825
32201,1643.038669018888
32202,1647.9286825658992
32203,1624.8802601654802
32204,781.4228262257197
32205,809.9407328818039
32206,805.0399847033165
32207,807.5568051529206
32208,1534.0560625533435
32209,1527.2144855088277
32210,1521.3767466314453
32211,1521.9384656693944
32212,1644.5570193920212
32213,1650.9703552090236
32214,1655.2977542664878
32215,1643.884070117915
32216,1578.8376001336799
32217,1573.9268860162315
32218,1582.080571317412
32219,1593.4417380956756
32220,1588.55362963726
32221,1600.69426661866
32222,1626.876516710354
32223,1645.5996254684671
32224,1668.0087274269617
32225,1656.2924519600567
32226,1653.7871895211927
32227,1656.6811621093398
32228,1582.8139293361446
32229,1581.3362181685955
32230,1584.4133984600976
32231,1578.4046782352498
32232,1031.7467259032157
32233,1071.3305346743687
32234,1070.5526070492433
32235,1057.9694389460474
32236,1558.1679757221852
32237,1591.3592419529803
32238,1609.0381987027315
32239,1593.3306418573984
32240,1622.9978418848316
32241,1627.3414024908882
32242,1641.970496366564
32243,1619.9765155801483
32244,1608.5099577799547
32245,1614.001657256323
32246,1612.1235927138096
32247,1607.549285654739
32248,814.1473530516977
32249,634.829694609675
32250,633.6163676839601
32251,628.6344205823575
32252,633.9649136419945
32253,665.7142775339306
32254,676.6461643046812
32351,654.4341620124607
32256,654.1561189322701
32257,651.4666635581424
32258,652.453455284698
32259,651.6873136788256
32260,673.4916991932714
32261,662.8563420830054
32262,660.9937770723074
32263,658.6627598306455
32264,663.8821138589633
32265,660.8489849255548
32266,658.9513358161842
32267,658.5617432200363
32268,658.4766653695087
32269,657.4783050319066
32270,659.561749004542
32271,658.7287368214977
32272,657.1509477939745
32273,657.8960806634166
32274,657.0207614969908
32275,654.3976781852093
32276,650.9633924472855
32277,648.3550702668755
32278,648.5054097502168
32279,648.745531103268
32280,648.2879945345609
32281,649.3117244894026
32282,649.9436022839302
32283,648.7741549221291
32284,657.603955727618
32285,688.9527653294913
32286,689.6700833840285
32287,703.2308103980332
32288,3068.4497668676745
32289,5860.228696970968
32290,5693.160384801564
32291,5897.004656477892
32292,6368.730482967414
32293,6494.873296345699
32294,6531.963246872387
32295,6503.190904962478
32296,6358.825853313365
32297,6273.8428609199445
32298,6343.307093507337
32299,6347.023207227722
32300,7128.262092045733
32301,6923.495319630124
32302,6793.262995966893
32303,6459.53811547479
32304,1985.0301893335777
32305,2024.595134505718
32306,2008.1817754151346
32307,1993.8852230895961
32308,4555.899149357359
32309,6749.014655877769
32310,6569.327046324423
32311,6641.055061058543
32312,6793.084378690591
32313,6921.008908862705
32314,6639.006658504631
32315,6671.3925934137105
32316,6604.316861262366
32317,6618.922529438022
32318,6988.570028432964
32319,6761.313035238395
32320,6758.034332996384
32321,6804.963533646476
32322,6897.505181853692
32323,6420.372607042533
32324,6099.9554973962395
32325,5758.369740174814
32326,4356.834698881505
32327,4264.990801269432
32328,5672.713889537544
32329,5090.573510791431
32330,5084.743294990268
32331,5207.165243504249
32332,5752.79040454932
32333,5606.514392169766
32334,5818.742792541336
32335,5433.885660194447
32336,4925.818989133182
32337,4772.920775848217
32338,4689.934983030065
32339,4639.220940661028
32340,2184.3846843762226
32341,2263.0790019321826
32342,2216.48252931894
32343,2203.2764635161748
32344,1719.999155439873
32345,1107.737683884804
32346,991.5174242487108
32347,958.6986170311387
32348,776.8637827041741
32349,767.4399656290567
32350,764.0607722552595
32447,831.4270957991133
32352,831.7106709565585
32353,835.7458648304654
32354,831.6042731659498
32355,819.8276404425364
32356,860.4253842309687
32357,830.2656814673381
32358,822.5002298055808
32359,803.1399396635488
32360,777.0156346133416
32361,777.2376630448385
32362,775.3749587831395
32363,771.765668673287
32364,767.0890455579087
32365,764.2161563446223
32366,761.9118242604744
32367,768.9599979209977
32368,766.3316070798345
32369,767.6986483248443
32370,761.3928601856232
32371,759.2872265321288
32372,739.8889115808258
32373,742.4032673737115
32374,741.9418325181733
32375,742.6448755422122
32376,743.8640127050361
32377,742.3062057932498
32378,747.195886370034
32379,747.3612138310514
32380,736.4008505592022
32381,762.9760687572865
32382,769.0509065520438
